label,elapsed_ms,cpu_total_percent,cpu_per_core_percent,ram_delta_mb,ram_after_mb,ram_percent,gpu_util_percent,gpu_mem_percent,gpu_mem_peak_mb,gpu_metrics_available
"tensor_cc_thr_0.10",245.952737,97.561020,8.130085,99.136719,122.003906,1.072762,0.000000,9.756215,445.125000,1
"tensor_ee_thr_0.10",2.329035,117.387673,9.782306,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.30",2.685144,104.426429,8.702202,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.30",1.517661,166.967458,13.913955,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.50",3.407593,114.332903,9.527742,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.50",2.381572,119.248967,9.937414,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.70",2.962379,116.798019,9.733168,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.70",1.854856,119.308453,9.942371,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_10",2.633049,143.673741,11.972812,0.000000,122.003906,1.072762,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_100",18.929329,102.090254,8.507521,2.000000,124.003906,1.090348,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_1000",559.936301,47.283236,3.940270,35.570312,159.574219,1.403112,5.653846,14.166964,647.125000,1
"bootstrap_cc_reps_10000",62552.795555,16.958700,1.413225,25.132812,184.707031,1.624101,88.706843,51.953975,2531.125000,1
